APPLICATIONID,MNG_NAME_LOGIN_INIT_manager,CREDITTERM_RBL0,MNG_NAME_LOGIN_INIT_servws,age_group,n_regions,OPV_REASON_Онлайн СБОЛ,n_event_types,n_versions,n_days,n_days_kz,CLI_AGE,n_longitudes,DM5EXPSUM,DM5INCSUM,PURPOSE_LOAN_На рефинансирование займа,KANAL_PRODAZH_WEB,OPV_REASON_NEW САЙТ,event_count,n_countries,PURPOSE_LOAN_На рефинансирование займа и потребительские цели,case,n_device_id,n_latitudes,TOTALAMOUNT,app_day,n_devices,BRANCH_Актобе,dependant_category,BRANCH_Алматинская область,BRANCH_Костанай,gender,birthcountry,DM6SCOREN6PD,DM7EXP,share_empty_user_properties,n_device_types,bki,DM5INC,app_dayofweek,SUM_CREDIT_KZT,employment,city_other,BRANCH_Павлодар,share_weekend,DEPENDANT_COUNT,BRANCH_Тараз,FINALKDN,n_os_names,n_sessions,APPLICATION_ISA0AUTO_Улица,DM5DPD1GCVPSUM,DM6SCOREN6,BRANCH_Кокшетау,n_cities,BRANCH_Караганда,device_carriers,city_almaty,regcountry,marital_status,regtown,app_hour,DM7INC,BRANCH_Актау,n_languages,app_seconds_since_midnight,regregion,BRANCH_Кызылорда,app_minute,n_platforms,BRANCH_Астана,n_ips,is_weekend,app_month,BRANCH_Усть-Каменогорск,BRANCH_Алматы,DM5EXP,n_days_not_kz,device_other,BRANCH_Атырау,PURPOSE_LOAN_На потребительские цели,DM5DPD1SALARYSUM,APPLICATION_ISA0AUTO_Зарплатники,BRANCH_Туркестан,BRANCH_Петропавловск,BRANCH_Уральск
Д\286\012301506,0,48,1,5,-999.0,1,-999.0,-999.0,0,0,55,-999.0,276115.8,279620.0,0,0,0,-999.0,0,1,4,0,-999.0,1336277,30,0,0,1,0,0,0,2,0.04253112,0,-999.0,-999.0,3,0,0,5000000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,1681647.4,765.9751037,0,0,0,0,0,4,3,4,18,0,1,-999.0,68220,4,0,57,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012156921,1,7,0,4,-999.0,1,-999.0,-999.0,0,0,44,-999.0,1642426.3,1642302.2,0,0,0,-999.0,0,0,4,0,-999.0,1000000,13,0,0,0,0,1,0,3,0.04988399,0,-999.0,-999.0,1,0,4,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,4,1,1,16,0,0,-999.0,60960,4,0,56,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012265177,0,12,1,5,-999.0,1,-999.0,-999.0,0,0,56,-999.0,508085.8,504815.4,0,0,0,-999.0,0,0,4,0,-999.0,300000,25,0,0,0,0,0,1,1,0.00420168,1,-999.0,-999.0,1,0,2,300000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,339730.2,796.6386555,0,0,0,0,0,4,2,1,17,0,0,-999.0,62580,4,0,23,-999.0,0,-999.0,0,12,1,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012158724,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,45,-999.0,831809.4,831970.0,0,0,0,-999.0,0,0,4,0,-999.0,6000000,13,0,0,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,4,5987769,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,84375.0,765.9751037,0,0,0,0,0,5,3,1,20,1,0,-999.0,72840,3,0,14,-999.0,0,-999.0,0,12,1,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012245232,1,12,0,5,-999.0,1,-999.0,-999.0,0,0,57,-999.0,96593.1,105198.1,0,0,0,-999.0,0,0,1,0,-999.0,300000,23,0,0,0,0,0,0,1,0.00768049,0,-999.0,-999.0,1,0,0,326086,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,389226.6,793.8556068,0,0,0,0,0,4,3,1,18,0,0,-999.0,65100,4,0,5,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,1,0
Д\286\012166327,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,41,-999.0,4702151.1,4735326.8,0,0,0,-999.0,0,0,4,0,-999.0,1500000,14,0,0,2,0,0,1,1,0.1155914,0,-999.0,-999.0,2,1,5,1000000,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,101925.0,707.5268817,0,0,0,0,0,3,1,1,21,0,0,-999.0,78780,1,0,53,-999.0,0,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012196470,0,24,1,4,1.0,1,69.0,5.0,28,28,37,0.0,1051344.8,1052360.6,0,0,0,525.0,1,0,4,1,0.0,500000,18,1,0,1,0,0,1,1,0.1242236,0,1.0,1.0,1,1,2,254422,0,1,0,0.0,1,0,-999.0,1.0,36.0,1,-999.0,700.621118,0,1,0,1,0,3,1,1,14,0,0,1.0,53280,0,0,48,1.0,0,20.0,0,12,0,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\012211560,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,9871200.8,8644765.8,0,0,0,-999.0,0,1,4,0,-999.0,396000,19,0,0,2,0,0,0,2,0.1242236,0,-999.0,-999.0,2,0,3,981261,0,0,0,-999.0,4,0,-999.0,-999.0,-999.0,1,-999.0,700.621118,0,0,0,0,0,3,1,1,18,0,0,-999.0,64980,1,0,3,-999.0,0,-999.0,0,12,0,0,1,0,0,0,0,0.0,0,0,0,0
Д\286\012217735,0,60,1,2,-999.0,1,-999.0,-999.0,0,0,25,-999.0,1660069.3,1660030.8,0,0,0,-999.0,0,0,4,0,-999.0,1500000,20,0,0,0,0,0,0,1,0.07783019,0,-999.0,-999.0,1,0,4,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,737.7358491,0,0,0,0,0,1,1,1,13,0,0,-999.0,48180,1,0,23,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012220365,0,24,1,2,-999.0,1,-999.0,-999.0,0,0,23,-999.0,552569.2,552556.8,0,0,0,-999.0,0,0,4,0,-999.0,1100000,20,0,0,0,0,0,0,1,0.07783019,1,-999.0,-999.0,1,0,4,1100000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,160133.0,737.7358491,0,0,0,0,0,3,3,1,15,0,0,-999.0,57420,1,0,57,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012234450,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,1423981.0,1421257.8,1,0,0,-999.0,0,0,4,0,-999.0,4942221,22,0,0,0,0,0,1,1,0.04253112,1,-999.0,-999.0,1,0,6,2471110,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,367155.5,765.9751037,0,0,0,0,0,3,1,3,18,0,0,-999.0,64860,1,0,1,-999.0,0,-999.0,1,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012243014,1,36,0,4,-999.0,1,-999.0,-999.0,0,0,41,-999.0,2993581.8,3035121.7,0,0,0,-999.0,0,0,4,0,-999.0,1500000,23,0,0,2,0,0,0,2,0.1242236,0,-999.0,-999.0,1,1,0,1000000,0,0,0,-999.0,5,0,-999.0,-999.0,-999.0,1,-999.0,700.621118,0,0,0,0,0,4,1,0,15,0,0,-999.0,56820,1,0,47,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012261533,0,60,1,2,-999.0,1,-999.0,-999.0,0,0,23,-999.0,510746.0,506840.1,0,0,0,-999.0,0,1,4,0,-999.0,1510729,25,0,0,0,0,0,1,1,0.07783019,1,-999.0,-999.0,1,0,2,1914894,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,0,295226.1,737.7358491,1,0,0,0,0,4,3,1,13,0,0,-999.0,48360,4,0,26,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,44303.83333333,1,0,0,0
Д\286\012218756,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,53,-999.0,1298700.3,1298736.7,0,0,0,-999.0,0,0,4,0,-999.0,6000000,20,0,0,1,0,0,1,1,0.02798233,0,-999.0,-999.0,1,0,4,3600000,1,0,0,-999.0,1,1,-999.0,-999.0,-999.0,1,237344.9,777.6141384,0,0,0,0,0,4,1,1,14,1,0,-999.0,51780,4,0,23,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012146675,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,48,-999.0,1693139.6,1694008.0,0,0,0,-999.0,0,1,4,0,-999.0,550866,12,0,0,1,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,3,1063830,1,0,0,-999.0,2,0,0.4696,-999.0,-999.0,1,90240.8,760.0928074,0,0,0,0,0,4,1,4,17,1,0,-999.0,62580,1,1,23,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012180201,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,39,-999.0,793136.0,858082.3,0,0,0,-999.0,0,0,4,0,-999.0,3000000,17,0,0,2,0,0,0,1,0.03,0,-999.0,-999.0,3,0,1,3125000,1,0,0,-999.0,4,0,-999.0,-999.0,-999.0,1,284590.8,776.0,0,0,0,0,0,4,1,1,11,1,0,-999.0,39660,4,1,1,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012207498,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,49,-999.0,918682.4,919744.8,0,0,0,-999.0,0,1,4,0,-999.0,6000000,19,0,0,0,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,3,6000000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,340335.0,765.9751037,0,0,0,0,0,4,1,4,13,1,0,-999.0,50340,4,1,59,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012238375,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,38,-999.0,1198199.9,1203625.9,0,0,0,-999.0,0,0,1,0,-999.0,1000000,23,0,0,2,0,0,0,1,0.11055276,0,-999.0,-999.0,1,1,0,1000000,0,0,0,-999.0,4,0,-999.0,-999.0,-999.0,1,-999.0,711.5577889,0,0,0,0,0,4,1,1,11,0,0,-999.0,42120,4,1,42,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012295121,1,60,0,3,2.0,1,80.0,7.0,74,74,32,353.0,1011054.2,1011054.2,0,0,0,2806.0,1,0,1,1,348.0,6000000,30,1,0,1,0,0,0,1,0.00768049,0,1.0,1.0,1,0,0,5623193,1,2,0,0.0,1,0,-999.0,1.0,298.0,0,402217.7,793.8556068,0,2,0,1,0,4,1,1,10,0,0,1.0,36240,4,1,4,1.0,0,54.0,0,12,0,0,0,0,1,0,1,659150.575,1,0,0,0
Д\286\011593568,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,53,-999.0,1055470.9,1059046.7,0,0,0,-999.0,0,1,1,0,-999.0,3044024,10,0,0,0,0,0,1,1,0.1155914,0,-999.0,-999.0,1,0,1,2413041,1,0,0,-999.0,0,0,0.2692,-999.0,-999.0,1,144771.3,707.5268817,0,0,0,0,0,4,3,4,13,1,0,-999.0,47760,1,0,16,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,1,0,0
Д\286\012217060,0,48,1,5,2.0,1,83.0,3.0,31,31,52,106.0,2118571.4,2128784.1,0,0,0,837.0,1,0,4,2,106.0,3100000,20,1,0,1,0,0,0,1,0.04253112,0,0.0,0.0,1,1,4,2891952,1,2,0,0.0,1,0,-999.0,1.0,109.0,1,71487.9,765.9751037,0,2,0,1,0,4,1,0,12,0,0,1.0,45600,1,0,40,1.0,0,29.0,0,12,0,0,0,0,1,0,1,0.0,0,1,0,0
Д\286\012268639,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,49,-999.0,853791.0,853312.2,0,0,0,-999.0,0,0,4,0,-999.0,3000000,26,0,0,1,0,0,0,1,0.04253112,0,-999.0,-999.0,1,0,3,3191489,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,54614.3,765.9751037,0,0,0,0,0,4,3,1,10,0,0,-999.0,38520,4,0,42,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,1,0,0
Д\286\011591992,0,12,1,3,-999.0,1,-999.0,-999.0,0,0,28,-999.0,855435.1,855496.8,0,0,0,-999.0,0,0,4,0,-999.0,150000,10,0,0,0,0,0,1,1,0.1472,0,-999.0,-999.0,3,0,1,150000,1,0,0,-999.0,0,0,0.2704,-999.0,-999.0,0,646076.5,682.24,0,0,0,0,0,4,3,4,11,0,0,-999.0,40260,1,0,11,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,627934.55666667,1,0,0,0
Д\286\012167149,0,12,1,3,-999.0,1,-999.0,-999.0,0,0,27,-999.0,2324493.6,2320390.9,0,0,0,-999.0,0,0,4,0,-999.0,150000,15,0,0,0,0,0,1,1,0.07783019,1,-999.0,-999.0,3,0,6,150000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,214128.9,737.7358491,0,0,0,0,0,1,3,2,9,0,0,-999.0,33720,0,0,22,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012180062,0,7,1,5,3.0,1,108.0,8.0,84,84,46,0.0,116747.8,117297.5,0,0,0,6227.0,1,0,1,3,0.0,250000,17,1,0,1,0,0,1,1,0.00768049,0,0.0,2.0,1,0,1,250000,1,2,0,0.0,1,0,-999.0,2.0,573.0,0,337474.8,793.8556068,0,3,0,1,1,1,1,1,10,0,0,1.0,39240,1,0,54,2.0,0,46.0,0,12,0,1,0,0,1,0,1,274232.58,1,0,0,0
Д\286\012208578,0,12,1,3,-999.0,1,-999.0,-999.0,0,0,31,-999.0,1303338.5,1304313.7,0,0,0,-999.0,0,0,4,0,-999.0,2000000,19,0,0,1,0,0,0,1,0.09565217,0,-999.0,-999.0,1,0,3,2150537,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,267832.1,723.4782609,0,0,0,0,0,1,1,2,14,1,0,-999.0,53700,0,0,55,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012264284,0,12,1,4,3.0,1,45.0,6.0,23,23,36,0.0,481387.5,481553.4,0,0,0,368.0,1,0,4,2,0.0,150000,25,1,0,1,0,0,1,1,0.03,0,0.0,1.0,1,0,2,150000,1,3,0,0.0,1,0,-999.0,1.0,34.0,0,541591.7,776.0,0,3,0,1,0,5,1,1,16,0,0,1.0,58740,3,0,19,1.0,0,8.0,0,12,0,1,0,0,1,0,1,228262.16666667,1,0,0,0
Д\286\012144315,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,43,-999.0,455971.1,453441.7,1,0,0,-999.0,0,0,4,0,-999.0,2096188,12,0,0,2,0,0,1,1,0.1242236,0,-999.0,-999.0,1,0,3,1048094,1,0,0,-999.0,4,0,0.2342,-999.0,-999.0,1,166862.5,700.621118,0,0,0,0,0,4,1,0,15,0,0,-999.0,54000,1,0,0,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012146841,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,28,-999.0,1602764.3,1601243.8,0,0,0,-999.0,0,0,4,0,-999.0,1300000,12,0,0,0,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,3,1000000,0,0,0,-999.0,0,0,0.401,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,4,3,3,17,0,0,-999.0,63720,4,0,42,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012156326,0,36,1,2,-999.0,1,-999.0,-999.0,0,0,22,-999.0,1554661.5,1544817.7,0,0,0,-999.0,0,0,4,0,-999.0,500000,13,0,0,0,0,0,1,1,0.07783019,1,-999.0,-999.0,1,0,4,531914,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,172291.1,737.7358491,0,0,0,0,0,1,3,0,16,0,0,-999.0,58800,0,0,20,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012158173,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,51,-999.0,716308.1,712992.2,0,0,0,-999.0,0,1,4,0,-999.0,1916136,13,0,0,1,0,0,1,1,0.1155914,0,-999.0,-999.0,1,0,4,1000000,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,707.5268817,0,0,0,0,0,1,1,1,18,0,0,-999.0,67920,0,0,52,-999.0,0,-999.0,0,12,0,1,1,0,0,0,0,0.0,0,0,0,0
Д\286\012160746,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,1268467.5,1271620.7,0,0,0,-999.0,0,0,1,0,-999.0,200000,14,0,0,1,0,0,1,1,0.1155914,0,-999.0,-999.0,2,0,5,215053,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,331809.8,707.5268817,0,0,0,0,0,1,1,2,10,1,0,-999.0,37920,0,0,32,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012160897,0,48,1,5,-999.0,1,-999.0,-999.0,0,0,56,-999.0,1932526.6,1940819.0,0,0,0,-999.0,0,0,4,0,-999.0,3000000,14,0,0,0,0,0,1,1,0.11055276,0,-999.0,-999.0,3,0,5,1500000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,176822.3,711.5577889,0,0,0,0,0,1,3,2,10,1,0,-999.0,38820,0,0,47,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012163094,1,36,0,5,-999.0,1,-999.0,-999.0,0,0,57,-999.0,644058.9,644386.7,0,0,0,-999.0,0,0,4,0,-999.0,500000,14,0,0,0,0,0,1,1,0.1155914,0,-999.0,-999.0,3,0,5,531914,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,251080.1,707.5268817,0,0,0,0,0,1,1,2,13,1,0,-999.0,49620,1,0,47,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012173754,0,24,1,2,-999.0,1,-999.0,-999.0,0,0,24,-999.0,718165.2,735893.4,0,0,0,-999.0,0,0,4,0,-999.0,1200000,16,0,0,0,0,0,0,1,0.11055276,0,-999.0,-999.0,1,0,0,1290322,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,277037.6,711.5577889,0,0,0,0,0,1,3,1,12,1,0,-999.0,44760,1,0,26,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012218869,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,51,-999.0,257852.8,258433.7,1,0,0,-999.0,0,0,4,0,-999.0,4780757,20,0,0,0,0,0,1,1,0.02798233,0,-999.0,-999.0,1,0,4,2489978,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,258329.5,777.6141384,0,0,0,0,0,4,3,1,14,0,0,-999.0,52200,4,0,30,-999.0,0,-999.0,0,12,1,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012224896,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,51,-999.0,457730.9,500054.7,0,0,0,-999.0,0,0,4,0,-999.0,1977863,21,0,0,1,0,0,1,2,0.04988399,0,-999.0,-999.0,1,1,5,1000000,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,4,3,0,10,0,0,-999.0,37560,1,0,26,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012235237,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,1675214.2,1675050.9,0,0,0,-999.0,0,0,4,0,-999.0,650000,22,0,0,2,0,0,0,1,0.04253112,0,-999.0,-999.0,1,0,6,650000,1,0,0,-999.0,4,0,-999.0,-999.0,-999.0,1,57888.0,765.9751037,0,0,0,0,0,4,1,1,21,0,0,-999.0,75900,4,0,5,-999.0,0,-999.0,1,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012238626,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,35,-999.0,1931336.1,1929880.2,0,0,0,-999.0,0,0,4,0,-999.0,4000000,23,0,0,0,0,0,0,1,0.04988399,1,-999.0,-999.0,1,0,0,2126616,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,736030.2,760.0928074,0,0,0,0,0,1,3,1,11,0,0,-999.0,43020,1,0,57,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012235569,0,60,1,2,-999.0,0,-999.0,-999.0,0,0,25,-999.0,5962315.4,5972694.9,0,1,1,-999.0,0,1,4,0,-999.0,4801889,22,0,0,0,0,0,1,1,0.07783019,0,-999.0,-999.0,1,0,6,3146386,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,663584.4,737.7358491,0,0,0,0,0,4,3,1,22,1,0,-999.0,82500,0,0,55,-999.0,1,-999.0,1,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012247613,0,36,1,2,-999.0,1,-999.0,-999.0,0,0,23,-999.0,1000443.0,1000447.0,0,0,0,-999.0,0,0,4,0,-999.0,400000,24,0,0,0,0,0,0,1,0.1242236,0,-999.0,-999.0,1,0,1,400000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,121784.9,700.621118,0,0,0,0,0,1,3,2,8,1,0,-999.0,29220,0,0,7,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012248316,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,35,-999.0,2539921.7,2565868.1,0,0,0,-999.0,0,0,4,0,-999.0,1500000,24,0,0,1,0,0,1,1,0.04988399,0,-999.0,-999.0,1,1,1,1000000,0,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,4,3,1,10,0,0,-999.0,36600,4,0,10,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012245224,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,41,-999.0,604451.4,605051.7,0,0,0,-999.0,0,0,4,0,-999.0,1000000,23,0,0,2,0,0,1,2,0.04988399,0,-999.0,-999.0,1,1,0,1000000,0,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,1,1,2,18,0,0,-999.0,65040,0,0,4,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012258680,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,35,-999.0,4233195.0,4233298.8,0,0,0,-999.0,0,0,4,0,-999.0,1000000,25,0,0,1,0,0,1,1,0.11055276,0,-999.0,-999.0,2,0,2,1063829,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,87914.7,711.5577889,0,0,0,0,0,1,1,2,10,1,0,-999.0,36960,0,0,16,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012304376,0,48,1,4,-999.0,1,-999.0,-999.0,0,0,39,-999.0,806709.7,812519.2,1,0,0,-999.0,0,0,4,0,-999.0,3908934,31,0,0,1,0,0,0,1,0.1155914,0,-999.0,-999.0,1,0,1,2079220,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,263214.6,707.5268817,0,0,0,0,0,3,1,1,12,1,0,-999.0,44160,1,0,16,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012180578,0,12,1,3,2.0,1,63.0,9.0,41,41,32,61.0,462107.3,456067.3,0,0,0,379.0,1,0,4,1,60.0,150000,17,1,0,1,0,0,1,1,0.09565217,0,0.0,1.0,3,0,1,150000,1,2,0,0.0,2,0,-999.0,1.0,62.0,1,281705.9,723.4782609,0,2,0,1,0,2,1,1,11,0,0,1.0,41040,4,0,24,1.0,1,22.0,0,12,0,0,0,0,1,0,1,288890.66666667,0,0,0,0
Д\286\011591697,0,36,1,2,-999.0,1,-999.0,-999.0,0,0,24,-999.0,2640633.5,2637145.0,0,0,0,-999.0,0,0,4,0,-999.0,500000,10,0,0,0,0,0,0,2,0.02798233,1,-999.0,-999.0,1,0,1,520833,1,0,0,-999.0,0,0,0.4828,-999.0,-999.0,1,452013.8,777.6141384,0,0,0,0,0,2,1,1,10,0,0,-999.0,38640,1,0,44,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\011873213,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,27,-999.0,823192.2,824061.5,0,0,0,-999.0,0,0,4,0,-999.0,6000000,11,0,0,2,0,0,1,1,0.09565217,0,-999.0,-999.0,3,0,2,3000000,1,0,0,-999.0,3,0,0.3496,-999.0,-999.0,1,440124.3,723.4782609,0,0,0,0,0,2,1,1,18,0,0,-999.0,66600,1,0,30,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012203519,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,47,-999.0,1501373.6,1501605.8,0,0,0,-999.0,0,0,1,0,-999.0,500000,19,0,0,1,0,0,0,1,0.00768049,0,-999.0,-999.0,1,0,3,520833,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,556424.1,793.8556068,0,0,0,0,0,4,1,1,10,0,0,-999.0,37440,4,0,24,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012203562,0,24,1,4,-999.0,1,-999.0,-999.0,0,0,41,-999.0,210354.9,375969.8,0,0,0,-999.0,0,0,4,0,-999.0,500000,19,0,0,1,0,0,0,1,0.1242236,0,-999.0,-999.0,1,0,3,500000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,161516.7,700.621118,0,0,0,0,0,2,1,1,10,1,0,-999.0,37620,1,0,27,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012209047,0,24,1,3,1.0,1,68.0,3.0,44,44,29,0.0,1159717.6,1166704.5,0,0,0,1037.0,1,0,1,1,0.0,500000,19,1,0,1,0,0,1,1,0.04253112,0,0.0,1.0,1,1,3,491803,1,1,0,0.0,2,0,-999.0,1.0,59.0,1,79180.2,765.9751037,0,1,0,1,0,4,1,1,15,0,0,1.0,55140,4,0,19,1.0,1,31.0,0,12,0,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\012212811,0,60,1,2,4.0,1,61.0,8.0,35,34,23,0.0,951273.3,950036.1,0,0,0,814.0,2,0,4,1,0.0,300000,19,1,0,0,0,0,1,1,0.04253112,0,0.0,1.0,1,0,3,183732,1,4,0,0.0,0,0,-999.0,1.0,57.0,1,50157.1,765.9751037,0,4,0,1,0,4,3,1,20,0,0,1.0,75420,4,0,57,1.0,1,31.0,0,12,0,0,1,3,1,0,1,0.0,0,0,0,0
Д\286\012219113,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,52,-999.0,687204.4,951283.3,0,0,0,-999.0,0,0,4,0,-999.0,6000000,20,0,0,0,0,0,1,1,0.00768049,0,-999.0,-999.0,1,0,4,6000000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,579187.8,793.8556068,0,0,0,0,0,2,2,1,14,0,0,-999.0,52980,1,0,43,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
